id,category
0,"tensor([6, 9, 8, 8])"
1,"tensor([4, 6, 3, 6])"
2,"tensor([5, 1, 8, 9])"
3,"tensor([6, 1, 1, 8])"
4,"tensor([5, 3, 8, 6])"
5,"tensor([4, 0, 0, 1])"
6,"tensor([4, 6, 6, 2])"
7,"tensor([1, 6, 6, 5])"
8,"tensor([6, 6, 9, 7])"
9,"tensor([6, 9, 1, 5])"
10,"tensor([0, 6, 9, 6])"
11,"tensor([0, 9, 5, 8])"
12,"tensor([4, 6, 9, 7])"
13,"tensor([6, 5, 8, 8])"
14,"tensor([4, 6, 9, 2])"
15,"tensor([7, 3, 4, 9])"
16,"tensor([6, 2, 1, 8])"
17,"tensor([5, 9, 7, 4])"
18,"tensor([8, 8, 9, 2])"
19,"tensor([9, 8, 3, 1])"
20,"tensor([8, 1, 2, 0])"
21,"tensor([0, 0, 0, 8])"
22,"tensor([8, 9, 9, 6])"
23,"tensor([8, 2, 7, 3])"
24,"tensor([6, 0, 2, 7])"
25,"tensor([7, 1, 6, 6])"
26,"tensor([9, 1, 6, 6])"
27,"tensor([8, 5, 6, 2])"
28,"tensor([6, 4, 9, 4])"
29,"tensor([0, 9, 6, 5])"
30,"tensor([8, 4, 1, 2])"
31,"tensor([0, 1, 8, 5])"
32,"tensor([4, 9, 7, 1])"
33,"tensor([9, 7, 1, 1])"
34,"tensor([9, 7, 6, 8])"
35,"tensor([4, 8, 9, 1])"
36,"tensor([8, 0, 6, 5])"
37,"tensor([5, 9, 0, 1])"
38,"tensor([8, 8, 0, 5])"
39,"tensor([5, 9, 3, 0])"
40,"tensor([0, 1, 1, 6])"
41,"tensor([9, 7, 8, 6])"
42,"tensor([7, 9, 9, 7])"
43,"tensor([1, 8, 9, 9])"
44,"tensor([8, 3, 3, 0])"
45,"tensor([8, 7, 6, 9])"
46,"tensor([5, 8, 6, 6])"
47,"tensor([9, 8, 4, 1])"
48,"tensor([5, 1, 7, 6])"
49,"tensor([9, 8, 7, 0])"
50,"tensor([3, 9, 8, 7])"
51,"tensor([1, 5, 8, 5])"
52,"tensor([7, 8, 2, 1])"
