id,category
0,"tensor([0, 9, 3, 9])"
1,"tensor([9, 8, 2, 8])"
2,"tensor([0, 5, 5, 5])"
3,"tensor([1, 6, 1, 4])"
4,"tensor([1, 6, 2, 5])"
5,"tensor([9, 4, 0, 9])"
6,"tensor([1, 5, 5, 6])"
7,"tensor([1, 8, 4, 4])"
8,"tensor([0, 3, 8, 5])"
9,"tensor([8, 3, 1, 1])"
10,"tensor([2, 6, 0, 8])"
11,"tensor([4, 2, 7, 3])"
12,"tensor([8, 2, 5, 1])"
13,"tensor([9, 8, 5, 1])"
14,"tensor([6, 2, 2, 2])"
15,"tensor([1, 3, 7, 3])"
16,"tensor([1, 6, 8, 4])"
17,"tensor([9, 8, 6, 9])"
18,"tensor([9, 4, 9, 9])"
19,"tensor([1, 6, 1, 5])"
20,"tensor([6, 8, 6, 1])"
21,"tensor([6, 2, 5, 9])"
22,"tensor([8, 8, 6, 6])"
23,"tensor([5, 8, 6, 4])"
24,"tensor([5, 0, 0, 0])"
25,"tensor([2, 0, 5, 0])"
26,"tensor([8, 3, 5, 9])"
27,"tensor([8, 1, 3, 2])"
28,"tensor([3, 4, 5, 9])"
29,"tensor([5, 0, 4, 8])"
30,"tensor([7, 7, 9, 4])"
31,"tensor([8, 4, 1, 0])"
32,"tensor([7, 1, 8, 5])"
33,"tensor([0, 2, 4, 8])"
34,"tensor([6, 9, 6, 9])"
35,"tensor([9, 1, 2, 2])"
36,"tensor([2, 5, 5, 2])"
37,"tensor([0, 1, 7, 0])"
38,"tensor([1, 5, 4, 0])"
39,"tensor([2, 2, 5, 6])"
40,"tensor([8, 8, 8, 9])"
41,"tensor([1, 1, 6, 1])"
42,"tensor([4, 6, 5, 8])"
43,"tensor([4, 9, 2, 6])"
44,"tensor([0, 6, 7, 3])"
45,"tensor([9, 9, 3, 5])"
46,"tensor([8, 6, 5, 7])"
47,"tensor([7, 1, 4, 7])"
48,"tensor([2, 0, 9, 9])"
49,"tensor([9, 6, 9, 1])"
50,"tensor([6, 6, 6, 4])"
51,"tensor([4, 9, 6, 0])"
52,"tensor([9, 0, 9, 9])"
53,"tensor([9, 6, 8, 6])"
54,"tensor([1, 9, 9, 5])"
55,"tensor([2, 7, 4, 0])"
56,"tensor([1, 3, 9, 6])"
57,"tensor([0, 5, 5, 6])"
58,"tensor([1, 2, 1, 7])"
59,"tensor([6, 8, 2, 8])"
60,"tensor([1, 6, 8, 2])"
61,"tensor([3, 5, 6, 2])"
62,"tensor([1, 8, 7, 6])"
63,"tensor([2, 8, 8, 6])"
64,"tensor([7, 5, 6, 7])"
65,"tensor([6, 6, 1, 0])"
66,"tensor([3, 6, 2, 9])"
67,"tensor([1, 0, 8, 9])"
68,"tensor([8, 2, 3, 6])"
69,"tensor([8, 6, 6, 8])"
70,"tensor([6, 4, 8, 5])"
71,"tensor([5, 6, 7, 5])"
72,"tensor([1, 1, 3, 9])"
73,"tensor([2, 2, 1, 7])"
74,"tensor([9, 0, 5, 3])"
75,"tensor([0, 5, 9, 7])"
76,"tensor([8, 6, 7, 2])"
77,"tensor([8, 2, 6, 0])"
78,"tensor([4, 2, 0, 1])"
79,"tensor([0, 6, 9, 0])"
80,"tensor([2, 6, 5, 9])"
81,"tensor([1, 2, 1, 2])"
82,"tensor([6, 6, 6, 7])"
83,"tensor([6, 9, 6, 0])"
84,"tensor([3, 6, 4, 8])"
85,"tensor([4, 5, 5, 0])"
86,"tensor([7, 0, 2, 0])"
87,"tensor([8, 0, 0, 8])"
88,"tensor([9, 4, 9, 6])"
89,"tensor([9, 6, 0, 9])"
90,"tensor([6, 6, 0, 6])"
91,"tensor([6, 6, 7, 2])"
92,"tensor([6, 9, 1, 9])"
93,"tensor([9, 9, 5, 7])"
94,"tensor([9, 0, 2, 6])"
95,"tensor([4, 2, 6, 7])"
96,"tensor([6, 5, 6, 7])"
97,"tensor([8, 2, 4, 9])"
98,"tensor([7, 5, 8, 6])"
99,"tensor([2, 8, 9, 7])"
100,"tensor([2, 9, 9, 9])"
101,"tensor([0, 5, 6, 4])"
102,"tensor([3, 5, 9, 2])"
103,"tensor([6, 0, 6, 1])"
104,"tensor([6, 6, 0, 2])"
105,"tensor([5, 4, 9, 8])"
106,"tensor([5, 2, 7, 7])"
107,"tensor([4, 6, 4, 9])"
108,"tensor([0, 0, 0, 5])"
109,"tensor([8, 4, 6, 8])"
110,"tensor([5, 5, 5, 5])"
111,"tensor([1, 7, 2, 7])"
112,"tensor([5, 9, 7, 1])"
113,"tensor([4, 9, 6, 8])"
114,"tensor([5, 4, 5, 0])"
115,"tensor([1, 8, 7, 5])"
116,"tensor([8, 2, 9, 2])"
117,"tensor([6, 9, 8, 5])"
118,"tensor([8, 4, 1, 6])"
119,"tensor([3, 0, 6, 8])"
120,"tensor([7, 1, 7, 9])"
121,"tensor([7, 6, 2, 1])"
122,"tensor([1, 8, 8, 0])"
123,"tensor([2, 8, 0, 7])"
124,"tensor([6, 7, 1, 6])"
125,"tensor([6, 6, 1, 0])"
126,"tensor([2, 3, 7, 6])"
127,"tensor([6, 6, 9, 8])"
128,"tensor([0, 8, 6, 3])"
129,"tensor([1, 7, 1, 9])"
130,"tensor([6, 2, 9, 1])"
131,"tensor([0, 6, 2, 2])"
132,"tensor([2, 9, 1, 7])"
133,"tensor([7, 7, 8, 4])"
134,"tensor([8, 7, 0, 3])"
135,"tensor([4, 2, 9, 8])"
136,"tensor([1, 9, 5, 3])"
137,"tensor([1, 6, 1, 1])"
138,"tensor([8, 3, 0, 6])"
139,"tensor([6, 0, 6, 7])"
140,"tensor([1, 7, 4, 6])"
141,"tensor([2, 1, 0, 9])"
142,"tensor([6, 6, 2, 0])"
143,"tensor([6, 3, 8, 3])"
144,"tensor([0, 6, 9, 2])"
145,"tensor([1, 8, 8, 3])"
146,"tensor([5, 9, 0, 0])"
147,"tensor([1, 5, 7, 7])"
148,"tensor([1, 6, 5, 5])"
149,"tensor([6, 8, 4, 5])"
150,"tensor([6, 1, 1, 8])"
151,"tensor([8, 7, 5, 5])"
152,"tensor([2, 3, 6, 4])"
153,"tensor([1, 0, 2, 1])"
154,"tensor([1, 4, 6, 3])"
155,"tensor([3, 7, 6, 1])"
156,"tensor([6, 0, 9, 0])"
157,"tensor([3, 4, 6, 8])"
158,"tensor([7, 2, 8, 8])"
159,"tensor([7, 5, 3, 4])"
160,"tensor([8, 1, 6, 1])"
161,"tensor([5, 6, 2, 1])"
162,"tensor([1, 5, 7, 1])"
163,"tensor([9, 0, 9, 0])"
164,"tensor([1, 4, 1, 3])"
165,"tensor([4, 9, 6, 9])"
166,"tensor([8, 8, 0, 7])"
167,"tensor([4, 5, 1, 9])"
168,"tensor([7, 6, 4, 7])"
169,"tensor([9, 0, 6, 1])"
170,"tensor([0, 1, 7, 6])"
171,"tensor([1, 4, 4, 6])"
172,"tensor([2, 5, 2, 3])"
173,"tensor([1, 7, 7, 5])"
174,"tensor([2, 2, 2, 6])"
175,"tensor([0, 6, 5, 2])"
176,"tensor([8, 7, 0, 6])"
177,"tensor([2, 7, 1, 1])"
178,"tensor([9, 7, 8, 0])"
179,"tensor([8, 6, 1, 3])"
180,"tensor([9, 3, 9, 6])"
181,"tensor([0, 6, 6, 9])"
182,"tensor([4, 9, 7, 8])"
183,"tensor([6, 7, 3, 6])"
184,"tensor([6, 9, 1, 9])"
185,"tensor([3, 1, 7, 6])"
186,"tensor([0, 1, 0, 4])"
187,"tensor([8, 2, 3, 9])"
188,"tensor([5, 1, 6, 1])"
189,"tensor([8, 7, 9, 0])"
190,"tensor([3, 3, 8, 7])"
191,"tensor([9, 5, 9, 5])"
192,"tensor([6, 3, 1, 6])"
193,"tensor([2, 6, 6, 6])"
194,"tensor([0, 9, 9, 2])"
195,"tensor([9, 8, 6, 7])"
196,"tensor([5, 8, 2, 9])"
197,"tensor([4, 0, 9, 5])"
198,"tensor([8, 3, 3, 6])"
199,"tensor([6, 9, 9, 8])"
200,"tensor([6, 7, 4, 9])"
201,"tensor([7, 8, 7, 4])"
202,"tensor([7, 6, 0, 2])"
203,"tensor([0, 8, 8, 8])"
204,"tensor([8, 1, 7, 1])"
205,"tensor([9, 7, 1, 4])"
206,"tensor([6, 6, 9, 2])"
207,"tensor([6, 1, 9, 6])"
208,"tensor([1, 5, 6, 7])"
209,"tensor([5, 8, 7, 1])"
210,"tensor([9, 6, 1, 6])"
211,"tensor([7, 6, 4, 8])"
212,"tensor([9, 0, 6, 9])"
213,"tensor([4, 0, 0, 4])"
214,"tensor([4, 9, 3, 9])"
215,"tensor([1, 9, 0, 8])"
216,"tensor([1, 0, 9, 1])"
217,"tensor([5, 6, 9, 8])"
218,"tensor([2, 8, 6, 5])"
219,"tensor([9, 0, 5, 9])"
220,"tensor([0, 9, 8, 1])"
221,"tensor([9, 9, 6, 9])"
222,"tensor([6, 5, 8, 3])"
223,"tensor([8, 1, 1, 2])"
224,"tensor([2, 9, 8, 1])"
225,"tensor([4, 1, 0, 6])"
226,"tensor([8, 7, 6, 8])"
227,"tensor([6, 5, 1, 6])"
228,"tensor([1, 8, 7, 6])"
229,"tensor([3, 0, 6, 7])"
230,"tensor([1, 5, 8, 7])"
231,"tensor([2, 1, 7, 8])"
232,"tensor([0, 4, 0, 5])"
233,"tensor([2, 4, 1, 8])"
234,"tensor([3, 9, 4, 6])"
235,"tensor([1, 6, 1, 1])"
236,"tensor([5, 7, 9, 8])"
237,"tensor([8, 9, 9, 6])"
238,"tensor([7, 0, 4, 6])"
239,"tensor([6, 0, 7, 1])"
240,"tensor([4, 9, 1, 9])"
241,"tensor([7, 2, 5, 7])"
242,"tensor([3, 9, 2, 7])"
243,"tensor([8, 7, 9, 8])"
244,"tensor([9, 8, 9, 5])"
245,"tensor([7, 0, 9, 4])"
246,"tensor([9, 5, 5, 2])"
247,"tensor([5, 5, 4, 1])"
248,"tensor([8, 6, 1, 4])"
249,"tensor([5, 6, 6, 6])"
250,"tensor([5, 6, 1, 4])"
251,"tensor([2, 9, 7, 6])"
252,"tensor([7, 4, 9, 7])"
253,"tensor([8, 4, 2, 2])"
254,"tensor([2, 0, 1, 3])"
255,"tensor([6, 6, 1, 6])"
256,"tensor([1, 9, 1, 6])"
257,"tensor([4, 7, 8, 6])"
258,"tensor([6, 7, 8, 8])"
259,"tensor([4, 6, 9, 6])"
260,"tensor([1, 6, 0, 5])"
261,"tensor([1, 8, 4, 1])"
262,"tensor([1, 7, 4, 4])"
263,"tensor([8, 6, 6, 3])"
264,"tensor([9, 6, 5, 7])"
265,"tensor([6, 8, 6, 2])"
266,"tensor([8, 1, 8, 1])"
267,"tensor([2, 4, 2, 1])"
268,"tensor([2, 6, 4, 5])"
269,"tensor([5, 8, 1, 1])"
270,"tensor([4, 9, 9, 6])"
271,"tensor([7, 5, 9, 7])"
272,"tensor([1, 1, 5, 2])"
273,"tensor([4, 9, 7, 5])"
274,"tensor([2, 9, 0, 3])"
275,"tensor([7, 7, 8, 6])"
276,"tensor([5, 6, 6, 2])"
277,"tensor([5, 5, 3, 2])"
278,"tensor([5, 5, 3, 9])"
279,"tensor([2, 7, 8, 8])"
280,"tensor([9, 5, 6, 5])"
281,"tensor([9, 5, 6, 6])"
282,"tensor([8, 5, 6, 9])"
283,"tensor([3, 4, 7, 1])"
284,"tensor([6, 9, 9, 9])"
285,"tensor([9, 7, 3, 5])"
286,"tensor([4, 4, 6, 6])"
287,"tensor([8, 3, 5, 4])"
288,"tensor([8, 6, 2, 1])"
289,"tensor([9, 9, 5, 5])"
290,"tensor([4, 0, 7, 6])"
291,"tensor([5, 7, 0, 9])"
292,"tensor([2, 1, 7, 3])"
293,"tensor([7, 8, 8, 9])"
294,"tensor([6, 9, 2, 5])"
295,"tensor([4, 8, 9, 6])"
296,"tensor([9, 7, 7, 0])"
