id,category
0,"tensor([7, 6, 3, 7])"
1,"tensor([2, 0, 6, 2])"
2,"tensor([7, 2, 5, 7])"
3,"tensor([2, 9, 6, 3])"
4,"tensor([4, 9, 6, 2])"
5,"tensor([6, 8, 2, 2])"
6,"tensor([7, 0, 7, 2])"
7,"tensor([8, 0, 8, 2])"
8,"tensor([7, 8, 6, 5])"
9,"tensor([0, 3, 2, 2])"
10,"tensor([6, 6, 6, 6])"
11,"tensor([6, 9, 0, 2])"
12,"tensor([6, 7, 6, 6])"
13,"tensor([0, 6, 7, 0])"
14,"tensor([7, 2, 2, 8])"
15,"tensor([6, 2, 6, 9])"
16,"tensor([9, 6, 3, 7])"
17,"tensor([2, 2, 6, 6])"
18,"tensor([6, 3, 8, 9])"
19,"tensor([6, 8, 3, 7])"
20,"tensor([6, 1, 5, 0])"
21,"tensor([2, 2, 9, 6])"
22,"tensor([3, 8, 1, 6])"
23,"tensor([0, 6, 2, 2])"
24,"tensor([6, 7, 5, 5])"
25,"tensor([0, 6, 6, 0])"
26,"tensor([6, 2, 6, 6])"
27,"tensor([2, 8, 2, 2])"
28,"tensor([7, 3, 8, 0])"
29,"tensor([6, 6, 6, 6])"
30,"tensor([6, 2, 2, 2])"
31,"tensor([2, 1, 8, 2])"
32,"tensor([2, 6, 8, 0])"
33,"tensor([6, 3, 3, 7])"
34,"tensor([2, 9, 2, 6])"
35,"tensor([0, 0, 3, 3])"
36,"tensor([8, 6, 6, 3])"
37,"tensor([4, 2, 0, 2])"
38,"tensor([8, 5, 6, 2])"
39,"tensor([2, 6, 6, 5])"
40,"tensor([2, 6, 6, 2])"
41,"tensor([0, 6, 6, 5])"
42,"tensor([2, 2, 6, 2])"
43,"tensor([3, 6, 9, 7])"
44,"tensor([2, 3, 6, 1])"
45,"tensor([2, 5, 3, 2])"
46,"tensor([0, 6, 2, 6])"
47,"tensor([8, 6, 6, 9])"
48,"tensor([2, 2, 8, 7])"
49,"tensor([3, 0, 2, 7])"
50,"tensor([6, 6, 2, 5])"
51,"tensor([2, 2, 6, 6])"
52,"tensor([3, 2, 9, 4])"
53,"tensor([2, 7, 2, 0])"
54,"tensor([7, 2, 2, 2])"
55,"tensor([9, 6, 2, 6])"
56,"tensor([6, 6, 6, 8])"
57,"tensor([6, 6, 7, 7])"
58,"tensor([6, 2, 6, 7])"
59,"tensor([5, 7, 6, 6])"
60,"tensor([6, 7, 4, 2])"
61,"tensor([7, 2, 3, 6])"
62,"tensor([0, 7, 7, 1])"
63,"tensor([6, 7, 8, 5])"
64,"tensor([5, 3, 6, 6])"
65,"tensor([2, 5, 8, 0])"
66,"tensor([6, 8, 6, 5])"
67,"tensor([0, 2, 6, 5])"
68,"tensor([6, 6, 6, 6])"
69,"tensor([6, 7, 6, 7])"
70,"tensor([8, 2, 6, 7])"
71,"tensor([6, 2, 8, 0])"
72,"tensor([4, 6, 5, 3])"
73,"tensor([6, 7, 2, 6])"
74,"tensor([5, 6, 1, 6])"
75,"tensor([0, 6, 3, 2])"
76,"tensor([6, 7, 2, 7])"
77,"tensor([2, 3, 7, 6])"
78,"tensor([6, 5, 6, 7])"
79,"tensor([0, 5, 2, 0])"
80,"tensor([5, 4, 3, 7])"
81,"tensor([5, 9, 6, 1])"
82,"tensor([7, 2, 7, 6])"
83,"tensor([6, 2, 6, 2])"
84,"tensor([7, 9, 2, 8])"
85,"tensor([6, 2, 2, 7])"
86,"tensor([6, 2, 2, 2])"
87,"tensor([8, 2, 6, 6])"
88,"tensor([5, 6, 2, 6])"
89,"tensor([2, 7, 8, 9])"
90,"tensor([5, 0, 7, 7])"
91,"tensor([7, 6, 8, 5])"
92,"tensor([6, 8, 2, 5])"
93,"tensor([6, 1, 6, 2])"
94,"tensor([8, 0, 6, 8])"
95,"tensor([2, 3, 6, 5])"
96,"tensor([7, 8, 6, 6])"
97,"tensor([6, 8, 8, 3])"
98,"tensor([2, 2, 2, 6])"
99,"tensor([2, 8, 6, 6])"
100,"tensor([7, 6, 5, 8])"
101,"tensor([2, 6, 0, 6])"
102,"tensor([2, 7, 0, 6])"
103,"tensor([5, 2, 6, 6])"
104,"tensor([3, 6, 2, 2])"
105,"tensor([2, 2, 7, 6])"
106,"tensor([6, 3, 7, 4])"
107,"tensor([6, 6, 7, 6])"
108,"tensor([6, 8, 2, 7])"
109,"tensor([0, 3, 0, 4])"
110,"tensor([2, 2, 2, 2])"
111,"tensor([6, 0, 5, 6])"
112,"tensor([8, 2, 3, 7])"
113,"tensor([3, 0, 6, 6])"
114,"tensor([8, 3, 6, 6])"
115,"tensor([2, 2, 7, 2])"
116,"tensor([7, 5, 8, 7])"
